Condition,Treatment,Effectiveness
Brain fog,Seasonique,0.21511068076792583
Brain fog,Vicodin,-0.02355875033094612
Brain fog,Yoga,-0.14666637040928834
Brain fog,hot water bottle,-0.12350511800715928
Brain fog,massage,-0.18473654462830255
Fatigue,Cane to get down stairs,-0.22265452471328104
Fatigue,Ibuprofen,-0.04529362040823863
Fatigue,Maxalt,-0.04368873908395432
Fatigue,Prednisone,-0.13898277678452695
Fatigue,Seasonique,0.17152335867984522
Fatigue,Vicodin,0.1875111289668417
Fatigue,Yoga,0.09138035396827283
Fatigue,hot water bottle,-0.10188346362131445
Fatigue,massage,0.07238861095167741
Hypermobility,Cane to get down stairs,-0.1757483896204327
Hypermobility,Ibuprofen,-0.3366853428252218
Hypermobility,Maxalt,0.16010918723944811
Hypermobility,Prednisone,-0.04118118253445478
Hypermobility,Seasonique,0.19925314851754844
Hypermobility,Vicodin,0.10393338120645049
Hypermobility,Yoga,0.09264828387652788
Hypermobility,hot water bottle,-0.04914342015627397
Hypermobility,massage,-0.1772562389962789
Pain,Cane to get down stairs,-0.3178953369075147
Pain,Ibuprofen,-0.05370982541241699
Pain,Maxalt,-0.1511475121989057
Pain,Prednisone,-0.012552005933185461
Pain,Seasonique,0.15685797842744742
Pain,Vicodin,0.030514762086171585
Pain,Yoga,-0.18046409908905564
Pain,hot water bottle,-0.1646179933209161
Pain,massage,0.004649856701741367
Rheumatoid arthritis,Cane to get down stairs,-0.02205758957672521
Rheumatoid arthritis,Ibuprofen,-0.16524066634277712
Rheumatoid arthritis,Maxalt,0.018921354064184104
Rheumatoid arthritis,Prednisone,0.33428507955043557
Rheumatoid arthritis,Seasonique,0.3036320570363829
Rheumatoid arthritis,Vicodin,0.14553445084435587
Rheumatoid arthritis,Yoga,-0.055158891074989044
Rheumatoid arthritis,hot water bottle,-0.023456611747351516
Rheumatoid arthritis,massage,-0.0460143454623399
aches,Cane to get down stairs,0.65584736080966
aches,Ibuprofen,0.6343343159887761
aches,Maxalt,0.7820797532261096
aches,Prednisone,0.8763962140184212
aches,Seasonique,1.1334268319261913
aches,Vicodin,0.9271864259515568
aches,Yoga,0.5760151735134708
aches,hot water bottle,0.7460375130816086
aches,massage,0.7068836274907176
Depression,Cefaly Unit,0.3195407844720329
Depression,Fentanyl,-0.22887877742025475
Depression,Oxycodone,0.009874959075907103
Fatigue,Cefaly Unit,0.25137753761852294
Fatigue,Fentanyl,-0.33118386921989873
Fatigue,Oxycodone,0.1748914324186649
Gas,Cefaly Unit,0.2823014219208879
Gas,Fentanyl,-0.17303507657036354
Gas,Oxycodone,-0.003807363199380802
Hypermobility,Cefaly Unit,0.2836261986795503
Hypermobility,Fentanyl,-0.34475955082457066
Hypermobility,Oxycodone,0.093002901463279
Irritable bowel syndrome,Cefaly Unit,0.06921734080811934
Irritable bowel syndrome,Fentanyl,-0.3238756552304825
Irritable bowel syndrome,Oxycodone,-0.1076122893103019
Pain,Cefaly Unit,0.1617243836193973
Pain,Fentanyl,-0.2916763942881213
Pain,Oxycodone,-0.14301810761461656
Sjogren's syndrome,Cefaly Unit,0.293350706856102
Sjogren's syndrome,Fentanyl,-0.12541897211671107
Sjogren's syndrome,Oxycodone,0.07220709630632537
Stomach cramps,Cefaly Unit,0.21807861521134986
Stomach cramps,Fentanyl,-0.1191874547104107
Stomach cramps,Oxycodone,0.17155103838730315
Shortness of breath,Nuvigil,0.10881269001905088
Stress,Glutathione,0.15342218856538287
Stress,Repairvite,-0.019106089507533227
Stress,Turmero Active,-0.1122482172745986
Upset stomach,Glutathione,0.16155567791296455
Upset stomach,Repairvite,0.08974413674426562
Upset stomach,Turmero Active,-0.02988928627482862
irritated skin,ABX + Catnip,-0.14877768960282334
irritated skin,NAC,-0.1064581233973283
irritated skin,SAM-E,-0.36345030030597636
irritated skin,Vitamin a,-0.12315914447524803
Adult ADHD,Achy breaky rub,-0.177472731213415
Adult ADHD,Medication,0.2643292136529471
Adult ADHD,Metformin,0.09233931207574415
Adult ADHD,Pantoprazole,0.20790551251403389
Adult ADHD,Phyical Therapy - stretches,0.09474488683837923
Adult ADHD,Progesterone,0.21124619825167726
Adult ADHD,Relaxing,-0.17669081198347844
Adult ADHD,Tranexamic acid,0.052803870452824815
Adult ADHD,Valerian,-0.07814527836771099
Adult ADHD,Vitamin B,-0.11975942585481623
Adult ADHD,Zomig,0.006329269186907738
Adult ADHD,excedrin migraine,0.019722728062015353
Asthma,Achy breaky rub,-0.26796197748914935
Asthma,Medication,0.20446183543782914
Asthma,Metformin,-0.3253742728671688
Asthma,Pantoprazole,0.1476093189087495
Asthma,Phyical Therapy - stretches,-0.0473663951417664
Asthma,Progesterone,0.18877958556529484
Asthma,Relaxing,-0.12445397541841643
Asthma,Tranexamic acid,-0.20881105798227823
Asthma,Valerian,-0.2363828506353299
Asthma,Vitamin B,-0.17269815749217854
Asthma,Zomig,-0.1554635497026343
Asthma,excedrin migraine,0.04791790286823473
Atypical depression,Achy breaky rub,-0.3230898277391958
Atypical depression,Medication,-0.02059771991266367
Atypical depression,Metformin,-0.419507230172229
Atypical depression,Pantoprazole,0.0414936953687658
Atypical depression,Phyical Therapy - stretches,-0.1882932363530242
Atypical depression,Progesterone,-0.10147029002896818
Atypical depression,Relaxing,-0.4839203370143904
Atypical depression,Tranexamic acid,-0.2940146248594742
Atypical depression,Valerian,-0.2660555869358273
Atypical depression,Vitamin B,-0.3065862668304854
Atypical depression,Zomig,-0.22909972433857112
Atypical depression,excedrin migraine,-0.33637459546998283
Borderline personality disorder,Achy breaky rub,-0.049472097699363796
Borderline personality disorder,Medication,0.28788610488010347
Borderline personality disorder,Metformin,0.13613911656523348
Borderline personality disorder,Pantoprazole,0.30087858523503397
Borderline personality disorder,Phyical Therapy - stretches,0.14833184082870945
Borderline personality disorder,Progesterone,0.39798220495729525
Borderline personality disorder,Relaxing,-0.0983934150749573
Borderline personality disorder,Tranexamic acid,0.016315347994448535
Borderline personality disorder,Valerian,-0.2124650234344878
Borderline personality disorder,Vitamin B,0.029515987152447774
Borderline personality disorder,Zomig,0.10072614795442045
Borderline personality disorder,excedrin migraine,0.18763274949294367
Depression,Achy breaky rub,-0.35570224737245193
Depression,Medication,-0.010908557623433825
Depression,Metformin,0.11609814355103587
Depression,Pantoprazole,0.15351360396592023
Depression,Phyical Therapy - stretches,-0.029571749720253254
Depression,Progesterone,-0.03781552802571014
Depression,Relaxing,-0.410490863275878
Depression,Tranexamic acid,-0.14506839376667094
Depression,Valerian,-0.5006787194447635
Depression,Vitamin B,-0.3960429271045796
Depression,Zomig,-0.11002162339969931
Depression,excedrin migraine,-0.21994298411295662
Dry skin,Achy breaky rub,0.00548050213856939
Dry skin,Medication,0.2920885104073396
Dry skin,Metformin,0.1260979680964508
Dry skin,Pantoprazole,0.39560903212184545
Dry skin,Phyical Therapy - stretches,-0.015873448731825918
Dry skin,Progesterone,0.5707108352240227
Dry skin,Relaxing,-0.06730017332330991
Dry skin,Tranexamic acid,-0.07875538550223632
Dry skin,Valerian,-0.1511313161947267
Dry skin,Vitamin B,0.0750812175143163
Dry skin,Zomig,0.12226515000708692
Dry skin,excedrin migraine,0.22977899343505787
Fatigue,Achy breaky rub,-0.296098943065405
Fatigue,Medication,0.14529677530374935
Fatigue,Metformin,0.22903058461265796
Fatigue,Pantoprazole,0.17590838361865066
Fatigue,Phyical Therapy - stretches,-0.05618245796785366
Fatigue,Progesterone,0.2321749698113449
Fatigue,Relaxing,-0.33496822541370747
Fatigue,Tranexamic acid,0.04741059391277655
Fatigue,Valerian,-0.5210201473663342
Fatigue,Vitamin B,-0.14543268620172028
Fatigue,Zomig,-0.08211043380309484
Fatigue,excedrin migraine,-0.2928020412018756
Guilt,Achy breaky rub,-1.068568859283386
Guilt,Medication,-0.6661545342854954
Guilt,Metformin,-0.8904847039539884
Guilt,Pantoprazole,-0.6321534745362147
Guilt,Phyical Therapy - stretches,-0.8167015708463766
Guilt,Progesterone,-0.7385809080819556
Guilt,Relaxing,-1.1744400652795068
Guilt,Tranexamic acid,-0.9769093349751894
Guilt,Valerian,-1.022943758078938
Guilt,Vitamin B,-0.9882072593719065
Guilt,Zomig,-0.8591086361696508
Guilt,excedrin migraine,-0.8831799722701642
Irritability,Achy breaky rub,-0.188348476618175
Irritability,Medication,0.2562667973437484
Irritability,Metformin,0.05543342077712963
Irritability,Pantoprazole,0.3021528191812898
Irritability,Phyical Therapy - stretches,0.13879343468251668
Irritability,Progesterone,0.06834602815438329
Irritability,Relaxing,-0.2312694424502406
Irritability,Tranexamic acid,-0.030064610711361052
Irritability,Valerian,-0.21530621376911455
Irritability,Vitamin B,-0.10443501669838412
Irritability,Zomig,-0.014219453006974761
Irritability,excedrin migraine,-0.06499315146298641
Leaden Paralysis,Achy breaky rub,-0.7224655878759866
Leaden Paralysis,Medication,-0.36655057990355244
Leaden Paralysis,Metformin,-0.32062156487054705
Leaden Paralysis,Pantoprazole,-0.17897115474042524
Leaden Paralysis,Phyical Therapy - stretches,-0.3749336260847923
Leaden Paralysis,Progesterone,-0.30479035415608713
Leaden Paralysis,Relaxing,-0.8193028546922536
Leaden Paralysis,Tranexamic acid,-0.47728504907080843
Leaden Paralysis,Valerian,-0.7038929889013044
Leaden Paralysis,Vitamin B,-0.5347172106719332
Leaden Paralysis,Zomig,-0.5373575461464417
Leaden Paralysis,excedrin migraine,-0.4834393184458131
Lupus,Achy breaky rub,0.08131459239726166
Lupus,Medication,0.4042592627031397
Lupus,Metformin,0.25576013940008113
Lupus,Pantoprazole,0.4924860088996674
Lupus,Phyical Therapy - stretches,0.2691481949873427
Lupus,Progesterone,0.4535173181111819
Lupus,Relaxing,-0.04352411785743057
Lupus,Tranexamic acid,0.21118827674182528
Lupus,Valerian,0.16938485988011648
Lupus,Vitamin B,0.12032439194057089
Lupus,Zomig,0.1410583933705131
Lupus,excedrin migraine,0.2645902188274027
Migraine,Valerian,-0.3769913035033985
Mood swings,Achy breaky rub,-0.12828201887256424
Mood swings,Medication,0.4152980157931683
Mood swings,Metformin,0.44364927607159144
Mood swings,Pantoprazole,0.6655668153375984
Mood swings,Phyical Therapy - stretches,0.382297450555599
Mood swings,Progesterone,0.46975947673178775
Mood swings,Relaxing,-0.1552030358550146
Mood swings,Tranexamic acid,0.11299716089275272
Mood swings,Valerian,0.029653561761485876
Mood swings,Vitamin B,0.19135191594831102
Mood swings,excedrin migraine,0.4249089229738327
PTSD,Achy breaky rub,-0.18453338223077753
PTSD,Medication,0.1698103731329239
PTSD,Metformin,-0.0187721148278031
PTSD,Pantoprazole,0.2759529748224774
PTSD,Phyical Therapy - stretches,0.13623914370387158
PTSD,Progesterone,0.3098043012479795
PTSD,Relaxing,-0.3377184545267627
PTSD,Tranexamic acid,-0.0826399461020485
PTSD,Valerian,-0.2954047759488509
PTSD,Vitamin B,0.021278989955827443
PTSD,Zomig,0.04724102881564855
PTSD,excedrin migraine,-0.13539504272458938
Pain,Achy breaky rub,-0.373077620227706
Pain,Medication,0.002299210119877732
Pain,Metformin,-0.13007392932046108
Pain,Pantoprazole,0.004051916079673298
Pain,Phyical Therapy - stretches,-0.07223646844248977
Pain,Progesterone,0.008296695754198197
Pain,Relaxing,-0.4455992619838101
Pain,Tranexamic acid,-0.18994636641721996
Pain,Valerian,-0.31921413207889004
Pain,Vitamin B,-0.35123535435840403
Pain,Zomig,-0.1858642378100038
Pain,excedrin migraine,-0.21320503922043366
Pelvic pain,Valerian,-0.05731496831346457
Plantar fasciitis,Valerian,-0.2250766532257315
Poor mobility,Achy breaky rub,0.6913641826587809
Poor mobility,Medication,1.011914944387985
Poor mobility,Metformin,0.8475996911531665
Poor mobility,Pantoprazole,0.9387084582911478
Poor mobility,Phyical Therapy - stretches,0.8038380577709118
Poor mobility,Progesterone,1.0742961095128072
Poor mobility,Relaxing,0.6523899302381158
Poor mobility,Tranexamic acid,0.7295861936080279
Poor mobility,Valerian,0.6978304450961297
Poor mobility,Vitamin B,0.5882686658740491
Poor mobility,Zomig,0.8010220436282202
Poor mobility,excedrin migraine,0.8972459775104896
Self Harm,Valerian,-0.13339070250533458
Self-Loathing,Achy breaky rub,-0.1275945026686373
Self-Loathing,Medication,0.386603083878572
Self-Loathing,Metformin,0.2787515776790549
Self-Loathing,Pantoprazole,0.4091512057296588
Self-Loathing,Phyical Therapy - stretches,0.13299068728590818
Self-Loathing,Progesterone,0.38614090979296156
Self-Loathing,Relaxing,-0.13149810927591038
Self-Loathing,Tranexamic acid,-0.019205358904624034
Self-Loathing,Valerian,-0.37874015396349675
Self-Loathing,Vitamin B,0.10081346246801576
Self-Loathing,Zomig,0.014634519125108408
Self-Loathing,excedrin migraine,0.03420675227564929
Self-neglect,Achy breaky rub,0.07426522662618973
Self-neglect,Medication,0.43912586210965654
Self-neglect,Metformin,0.28791734231458993
Self-neglect,Pantoprazole,0.46884558042852365
Self-neglect,Phyical Therapy - stretches,0.36361061127052297
Self-neglect,Progesterone,0.5160091933903546
Self-neglect,Relaxing,-0.056819338993388355
Self-neglect,Tranexamic acid,0.12656403181092624
Self-neglect,Valerian,-0.1914325180837435
Self-neglect,Vitamin B,0.07377196521263091
Self-neglect,Zomig,0.27311416077893547
Self-neglect,excedrin migraine,0.12080195889123158
Stiff neck,Achy breaky rub,-0.32132043058339443
Stiff neck,Medication,0.18173487644964953
Stiff neck,Metformin,0.1151864051752673
Stiff neck,Pantoprazole,0.19505741155059117
Stiff neck,Phyical Therapy - stretches,0.024983988267323853
Stiff neck,Progesterone,0.27844223959776204
Stiff neck,Relaxing,-0.3352443375024956
Stiff neck,Tranexamic acid,-0.007926601350643062
Stiff neck,Valerian,-0.234526824280925
Stiff neck,Vitamin B,-0.025291126310998946
Stiff neck,Zomig,-0.270435785371318
Stiff neck,excedrin migraine,-0.009465614979943124
Unwanted Thoughts,Achy breaky rub,-0.8691219561064331
Unwanted Thoughts,Medication,-0.393686270406107
Unwanted Thoughts,Metformin,-0.6876269278373108
Unwanted Thoughts,Pantoprazole,-0.4462868955804583
Unwanted Thoughts,Phyical Therapy - stretches,-0.6635646688261405
Unwanted Thoughts,Progesterone,-0.5062164594436701
Unwanted Thoughts,Relaxing,-0.9314293868378724
Unwanted Thoughts,Tranexamic acid,-0.7324314805893083
Unwanted Thoughts,Valerian,-0.8484656139934134
Unwanted Thoughts,Vitamin B,-0.7710502987283337
Unwanted Thoughts,Zomig,-0.6160487003554945
Unwanted Thoughts,excedrin migraine,-0.8018756136385254
Vocal outbursts,Achy breaky rub,-0.06993620492062334
Vocal outbursts,Medication,0.36769279417228656
Vocal outbursts,Metformin,0.07295176594768857
Vocal outbursts,Pantoprazole,0.5379944160275631
Vocal outbursts,Phyical Therapy - stretches,0.25096505212597026
Vocal outbursts,Progesterone,0.36696437528959236
Vocal outbursts,Relaxing,-0.1856044150697917
Vocal outbursts,Tranexamic acid,-0.009538011853489181
Vocal outbursts,Valerian,-0.1745448243360192
Vocal outbursts,Vitamin B,0.07612620348862592
Vocal outbursts,Zomig,0.10935882743992188
Vocal outbursts,excedrin migraine,0.05166793263301114
acne,Achy breaky rub,-0.4128295739331351
acne,Medication,0.12689833194707767
acne,Metformin,-0.31033222137633604
acne,Pantoprazole,0.04609973929829323
acne,Phyical Therapy - stretches,-0.1591288550948043
acne,Progesterone,0.061886979080488354
acne,Relaxing,-0.3216113834282285
acne,Tranexamic acid,-0.18026024477917063
acne,Vitamin B,-0.4704744447341377
acne,Zomig,-0.24131535495490403
acne,excedrin migraine,-0.25398715323742216
excess daytime sleepiness,Achy breaky rub,-0.10406900693268306
excess daytime sleepiness,Medication,0.30190779647353794
excess daytime sleepiness,Metformin,0.0689449451472142
excess daytime sleepiness,Pantoprazole,0.33311540409244533
excess daytime sleepiness,Phyical Therapy - stretches,0.1273317316636649
excess daytime sleepiness,Progesterone,0.3717142234462141
excess daytime sleepiness,Relaxing,-0.18488320501563738
excess daytime sleepiness,Tranexamic acid,0.06665814661612016
excess daytime sleepiness,Valerian,-0.20430067743009872
excess daytime sleepiness,Vitamin B,-0.02092212617960479
excess daytime sleepiness,Zomig,0.12773910521008014
excess daytime sleepiness,excedrin migraine,-0.04516414158753709
Altered mental status,Anti Lyme,-0.31450070150266196
Confusion,Physical therapy exercises,0.13717030455441084
Confusion,elliptigo,0.40477616058889215
Earache,breath work ,0.5963132853016528
Hand pain,Anti Lyme,-0.3201821400446715
Joint cracking,Anti Lyme,-0.2515449431937862
Unrefreshing Sleep,Physical therapy exercises,0.2469359883025935
Unrefreshing Sleep,elliptigo,0.5441798646992888
dissociation,Anti Lyme,-0.3388798088961529
Bleed,Allopurinol,0.43581275647855744
Bleed,Vicodin,0.25532119890531313
Fatigue,Allopurinol,0.2578646300014351
Fatigue,Vicodin,0.1875111289668417
Hemophilia,Allopurinol,0.3020493892373932
Hemophilia,Vicodin,-0.007981559889213174
Hepatitis C,Allopurinol,0.3938836885866466
Hepatitis C,Vicodin,0.0299183483664303
IBS,Allopurinol,0.38557814379356015
IBS,Vicodin,0.14263277571827493
Pain,Allopurinol,0.21769655908471036
Pain,Vicodin,0.030514762086171585
Rectal bleeding,Allopurinol,0.26165188516059046
Rectal bleeding,Vicodin,-0.12650508688491247
Acid Reflux,Imodium,0.17926330704264878
Acid Reflux,Methotrexate,0.15885258369546212
Acid Reflux,Prednisone,0.05607531598813645
Anxiety,Imodium,0.26142611893901013
Anxiety,Methotrexate,0.20025562673176997
Anxiety,Prednisone,0.35496019957452973
Brain fog,Imodium,0.015566751014963725
Brain fog,Methotrexate,0.00030051259605374386
Brain fog,Prednisone,-0.043315800205895226
Degenerative Disc Disease,Imodium,-0.1606450193749977
Degenerative Disc Disease,Methotrexate,0.17304910792045416
Degenerative Disc Disease,Prednisone,-0.1530887718907675
Derealization,Citalopram,0.8623069297107897
Derealization,Imodium,1.0676986232945986
Derealization,Methotrexate,1.0506189179644347
Derealization,Prednisone,1.1349301085335084
Derealization,Prilosec,0.887767476788328
Derealization,Ranitidine,1.0149100678075946
Dizziness,Imodium,-0.30149177197493165
Dizziness,Methotrexate,0.13809470142784747
Dizziness,Prednisone,-0.08940855604791707
Fatigue,Imodium,0.0558674761601919
Fatigue,Methotrexate,0.03246209936679249
Fatigue,Prednisone,-0.13898277678452695
Feeling overly excited & stimulated ,Citalopram,1.6386047305201292
Feeling overly excited & stimulated ,Imodium,1.8377066133490918
Feeling overly excited & stimulated ,Methotrexate,1.7987876358590085
Feeling overly excited & stimulated ,Prednisone,1.689911613421238
Feeling overly excited & stimulated ,Prilosec,1.671291188202686
Feeling overly excited & stimulated ,Ranitidine,1.7380241388473978
Fibromyalgia,Imodium,0.01353137896545585
Fibromyalgia,Methotrexate,-0.14649082433930094
Fibromyalgia,Prednisone,-0.07146625945023773
Gas,Imodium,0.05017348120761937
Gas,Methotrexate,-0.036457727519849964
Gas,Prednisone,0.26404118733064724
General Pain,Imodium,-0.05312844426552875
General Pain,Methotrexate,-0.019496557939500454
General Pain,Prednisone,-0.14033701491125938
Headaches,Imodium,-0.038005906540613046
Headaches,Methotrexate,0.011525205322629573
Headaches,Prednisone,0.12364214735070352
Herniated disk,Imodium,-0.011707404515178668
Herniated disk,Methotrexate,0.05493303471636292
Herniated disk,Prednisone,0.052223068578789285
Hip pain,Citalopram,0.01755485351939396
Hip pain,Imodium,0.24236018548650434
Hip pain,Methotrexate,0.31584851369452427
Hip pain,Prednisone,-0.007824832098800472
Hip pain,Prilosec,0.10559032635082775
Hip pain,Ranitidine,0.021565131906679608
Joint pain,Imodium,0.08722247071999022
Joint pain,Methotrexate,-0.15997183237795182
Joint pain,Prednisone,0.08623522057860573
Low mood,Imodium,0.44481778246727377
Low mood,Methotrexate,0.32993885717658444
Low mood,Prednisone,0.4285365640553692
Lower Back Pain,Imodium,0.027201885828920976
Lower Back Pain,Methotrexate,0.19133204299925088
Lower Back Pain,Prednisone,0.12348767774893159
Lower abdomen pain,Citalopram,-0.22244283935978887
Lower abdomen pain,Imodium,0.00042326946318736736
Lower abdomen pain,Methotrexate,-0.011930000455575088
Lower abdomen pain,Prednisone,-0.005170891216718945
Lower abdomen pain,Prilosec,0.001938936300823691
Lower abdomen pain,Ranitidine,0.030832146781455804
Menstrual cramps,Citalopram,-0.009713194170698256
Menstrual cramps,Imodium,0.3685180002967377
Menstrual cramps,Methotrexate,0.34169711686599935
Menstrual cramps,Prednisone,0.579580290714993
Menstrual cramps,Prilosec,0.12369452496517654
Menstrual cramps,Ranitidine,0.2526344268913509
Mood swings,Citalopram,0.2026792655314742
Mood swings,Imodium,0.48401118878357785
Mood swings,Methotrexate,0.25816174563861716
Mood swings,Prednisone,0.3206892975655671
Mood swings,Prilosec,0.2662315653476452
Mood swings,Ranitidine,0.4711070006699215
Muscle cramps,Imodium,0.09047840428802713
Muscle cramps,Methotrexate,-0.10847788121105838
Muscle cramps,Prednisone,-0.0020167742986144793
Nausea,Imodium,-0.000993528546377631
Nausea,Methotrexate,-0.04008144589791729
Nausea,Prednisone,0.2471371775000149
Neck pain,Imodium,0.07933314376223757
Neck pain,Methotrexate,0.16610085007322006
Neck pain,Prednisone,0.1854425659369211
Pelvic pain,Imodium,0.2961140195473176
Pelvic pain,Methotrexate,0.20585003393737966
Pelvic pain,Prednisone,0.47146900439245354
Periods,Imodium,0.4087525180448831
Periods,Methotrexate,0.37422488045549174
Periods,Prednisone,0.6457730398706454
Polycystic ovary syndrome,Imodium,0.0027444320563393583
Polycystic ovary syndrome,Methotrexate,0.0502947998757002
Polycystic ovary syndrome,Prednisone,-0.04998919015491164
Rectal bleeding,Methotrexate,0.046094134367199814
Rectal bleeding,Prednisone,0.15161307052840406
Rib pain,Imodium,0.21326329121154036
Rib pain,Methotrexate,0.1971198465217926
Rib pain,Prednisone,0.1695187718347565
Sensory overload,Citalopram,0.021895722787665606
Sensory overload,Imodium,0.26528818942769905
Sensory overload,Methotrexate,0.4456421945907253
Sensory overload,Prednisone,0.4054788106285111
Sensory overload,Prilosec,0.15996821243267811
Sensory overload,Ranitidine,0.2968511804978859
Shortness of breath,Citalopram,-0.01388277138816521
Shortness of breath,Imodium,0.24660811318954098
Shortness of breath,Methotrexate,0.15839612387131424
Shortness of breath,Prednisone,0.06322938913960063
Shortness of breath,Prilosec,0.06192740382458879
Shortness of breath,Ranitidine,0.182488166678166
Shoulder pain,Citalopram,-0.3538468372677974
Shoulder pain,Imodium,0.0967079761238248
Shoulder pain,Methotrexate,0.03343869088973793
Shoulder pain,Prednisone,0.48683184572484933
Shoulder pain,Prilosec,-0.05468918785527406
Shoulder pain,Ranitidine,-0.01667715269541091
Stomach Pain,Imodium,0.031615599193934966
Stomach Pain,Methotrexate,-0.1204518157057283
Stomach Pain,Prednisone,0.31594648056839875
Tingling in hands and feet,Imodium,0.07236142032155274
Tingling in hands and feet,Methotrexate,-0.04478719647471776
Tingling in hands and feet,Prednisone,-0.0027745416942335007
dissociation,Imodium,0.16058383791725106
dissociation,Methotrexate,-0.010817724959002448
dissociation,Prednisone,0.016238237961292923
Anxiety,Trazodone,-0.18994409099991033
Back pain,Trazodone,-0.30732779989266873
Brain fog,Trazodone,-0.21747326581204363
Difficulty concentrating,Trazodone,-0.48994754187460543
Dizziness,Trazodone,-0.11465971108792636
Neck pain,Trazodone,-0.01720848701426614
Vasovagal syncope,Trazodone,-0.17217174192811047
hand pain,Trazodone,-0.11384198977274206
Back pain,Tolterodine,-0.5445482002750464
Bloating,Tolterodine,-0.561359372798652
Brain fog,Tolterodine,-0.6708856654837824
Chest pain,Tolterodine,-0.4767899924269743
Diarrhea,Tolterodine,-0.506955903677442
Ehlers-Danlos syndrome,Tolterodine,-0.6846691610182314
Fatigue,Tolterodine,-0.5362792261348664
IBS,Tolterodine,-0.635287556433737
Joint pain,Tolterodine,-0.7494436285376918
Muscle pain,Tolterodine,-0.737792977845292
Subluxation,Tolterodine,-0.5430434275260146
Sleeplessness,lil critters gummy vites,-0.00642539831596645
joint pain,lil critters gummy vites,-0.054735194906224895
Night sweats,Acupuncture,-0.4151909732147476
Night sweats,Sudafed,-0.2222198266635854
Night sweats,Vitamin d,0.17970571005757818
Night sweats,diluted bleach bath,0.08153503710965705
Headache,Amitriptyline,0.1580861380948217
Abdominal pain,Quell Unit,-0.07670879783187155
Abdominal pain,Thyroid-Pro,-0.0055760946694289465
Adult ADD,Quell Unit,-0.1695785149139742
Adult ADD,Thyroid-Pro,-0.2035472260734233
Back pain,Quell Unit,-0.10641673632173967
Back pain,Thyroid-Pro,0.04937892020379141
Celiac disease,Quell Unit,-0.09986276420675433
Celiac disease,Thyroid-Pro,-0.09955656493105165
Chronic kidney disease,Quell Unit,0.09332269631060618
Chronic kidney disease,Thyroid-Pro,0.2177724949321932
Eczema,Quell Unit,0.2704056080954372
Eczema,Thyroid-Pro,0.2596322787804322
Fatigue,Quell Unit,0.11617040779608036
Fatigue,Thyroid-Pro,-0.042058020286480466
Fibromyalgia,Quell Unit,-0.1325617604439317
Fibromyalgia,Thyroid-Pro,-0.0540500351656969
Generalized anxiety disorder,Quell Unit,0.026515266786842392
Generalized anxiety disorder,Thyroid-Pro,0.009445650613072502
Hip pain,Quell Unit,-0.020404709384362785
Hip pain,Thyroid-Pro,0.13929442002294654
Jaw pain,Quell Unit,0.18631200544076157
Jaw pain,Thyroid-Pro,0.2978619099991654
Migraine,Quell Unit,-0.015581588024291326
Migraine,Thyroid-Pro,-0.11498870338811537
Morning Stiffness,Quell Unit,-0.030399453744045457
Morning Stiffness,Thyroid-Pro,-0.008499175078001799
Muscle spasms,Quell Unit,-0.18806594012714167
Muscle spasms,Thyroid-Pro,-0.10726936527690786
Neuropathy ,Quell Unit,0.07025435432889204
Neuropathy ,Thyroid-Pro,0.21984872899924246
Orthostatic hypotension,Quell Unit,0.12356238416841844
Orthostatic hypotension,Thyroid-Pro,-0.002506164948281389
PTSD,Quell Unit,0.012001111733432504
PTSD,Thyroid-Pro,0.15424145871765468
Pernicious Anemia,Quell Unit,-7.683168714339543e-05
Pernicious Anemia,Thyroid-Pro,-0.0039006299781853618
Restless legs,Quell Unit,0.30404849669801515
Restless legs,Thyroid-Pro,0.23399723084660862
Rheumatoid arthritis,Quell Unit,0.045984340832571094
Rheumatoid arthritis,Thyroid-Pro,0.023876255468782713
Shoulder pain,Quell Unit,-0.2994482025888576
Shoulder pain,Thyroid-Pro,-0.07090836898298597
Sjogren's syndrome,Quell Unit,0.0908332999596623
Sjogren's syndrome,Thyroid-Pro,0.023892364101082933
Swollen glands,Quell Unit,0.3724902351726982
Swollen glands,Thyroid-Pro,0.523617925661954
Vomiting,Quell Unit,0.3069712849491016
Vomiting,Thyroid-Pro,0.3279320989914957
fatique,Dolphin neurostim,0.14115130544058785
major depressive disorder,Quell Unit,-0.050999214509238514
major depressive disorder,Thyroid-Pro,-0.015256321004792864
muscle weakness,Quell Unit,-0.17234469190905727
muscle weakness,Thyroid-Pro,-0.09806945579277443
sleep disturbance,Quell Unit,0.5036000889522936
sleep disturbance,Thyroid-Pro,0.6270405850335178
Ankylosing spondylitis,Turmeric,-0.280093792552091
Crohn's disease,Turmeric,-0.19364002855633333
Postural Orthostatic Tachycardia Syndrome,Turmeric,-0.05314726065580341
right shoulder pain,Dicyclomine,-0.021451333196284318
right shoulder pain,Levothyroxine,-0.008426628745429411
Itchy skin,Cyclobenzaprine,0.08817125792411645
Sensivity-Skin,Cyclobenzaprine,-0.3321981928875852
Multiple sclerosis,Hydroxyzine,-0.16507129169556528
Multiple sclerosis,Ondansetron,-0.16377819442052144
Lyme disease,Naratriptan,-0.5111551117655486
Headache,Antihistamine,-0.10487047358603976
Headache,Electrolytes,0.029262810666304262
hand cramps,Antihistamine,-0.2615965707570513
hand cramps,Electrolytes,-0.2094522440580859
